,Case 0,Case 1,Case 2,Case 3,Case 4,Case 5,Case 6,Case 7,Optimal Point
arm_diameter,49.95,50.05,49.95,50.05,49.95,50.05,49.95,50.05,50.0
arm_thickness,1.7894881138420022,1.7894881138420022,1.7930706726284726,1.7930706726284726,1.7894881138420022,1.7894881138420022,1.7930706726284726,1.7930706726284726,1.7912793932352375
strut_diameter,8.991,8.991,8.991,8.991,9.009,9.009,9.009,9.009,9.0
strut_thickness,0.253746,0.253746,0.253746,0.253746,0.253746,0.253746,0.253746,0.253746,0.254
strut_distance,416.4939394630039,416.4939394630039,416.4939394630039,416.4939394630039,416.4939394630039,416.4939394630039,416.4939394630039,416.4939394630039,416.9108503133172
hub_radius,416.4540361375765,416.4540361375765,416.4540361375765,416.4540361375765,416.4540361375765,416.4540361375765,416.4540361375765,416.4540361375765,416.8709070446211
hub_flange_thickness,0.7723092016908096,0.7723092016908096,0.7723092016908096,0.7723092016908096,0.7723092016908096,0.7723092016908096,0.7723092016908096,0.7723092016908096,0.7730822839747844
hub_web_thickness,0.9330948469107,0.9330948469107,0.9330948469107,0.9330948469107,0.9330948469107,0.9330948469107,0.9330948469107,0.9330948469107,0.9340288757864864
deflection,1.0031686954257388,1.0004258737898948,1.002379212653811,0.9996410837414864,1.0031678841152007,1.000425062491498,1.0023784012858372,0.9996402723846608,0.9996402723846607
stress,0.3153045745703864,0.3153045746249623,0.3153045746050134,0.3153045746930996,0.3153041823529522,0.3153041824161111,0.3153041823443707,0.3153041824392661,0.31530418243926617
energy,0.9352996008415796,0.9353808511378554,0.9353748079022604,0.9354562244578152,0.9353005468715054,0.93538179722597,0.9353757539785326,0.9354571705923976,0.9354571705923975
damage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mass,3.580712093302531,3.584605797788806,3.5843265300166536,3.5882280297071043,3.580756659663824,3.5846503641500984,3.5843710963779465,3.5882725960683968,3.5882499275999233
displacement amplitude,0.9963321104141204,0.997590458075742,0.9929799034148472,0.9942233290009236,0.996347431397098,0.9976058055303452,0.992995143342478,0.9942385953342682,0.9942385953342682
