Sensitivity Testing,Case 0,Case 1,Case 2,Case 3,Case 4,Case 5,Case 6,Case 7,Optimal Point
arm_diameter,50,50,50,50,50,50,50,50,50
arm_thickness,0.302037234,0.302037234,0.302037234,0.302037234,0.302641914,0.302641914,0.302641914,0.302641914,0.302339574
strut_diameter,50,50,50,50,50,50,50,50,50
strut_thickness,0.360544489,0.360544489,0.3612663,0.3612663,0.360544489,0.360544489,0.3612663,0.3612663,0.360905394
strut_distance,555.8890446,557.0019356,557.0019356,555.8890446,557.0019356,555.8890446,557.0019356,555.8890446,556.4454901
hub_radius,100,100,100,100,100,100,100,100,100
hub_flange_thickness,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
hub_web_thickness,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
deflection,1.001238923,1.000619763,1.000005397,1.00062515,0.999377508,0.999994805,0.998764377,0.999382266,0.999382266
stress,0.978708477,0.978979945,0.978405164,0.97813332,0.97758664,0.97731599,0.977013093,0.976742068,0.976742068
energy,0.326057776,0.326059519,0.326061219,0.326059472,0.326062959,0.326061215,0.326064659,0.326062912,0.326062912
damage,0,0,0,0,0,0,0,0,0
mass,0.824076736,0.824543358,0.825007512,0.824539962,0.825482576,0.825015954,0.82594673,0.82547918,0.825011506
displacement amplitude,0.289829347,0.29287129,0.292834717,0.289818869,0.291536813,0.288508761,0.291502125,0.288499877,0.288499877
